time(UTC),temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
1990-06-04 21:00:00+00:00,8.57,76.85,0.0,0.0,0.0,269.95,1.72,13.0,90340.0
1990-06-04 22:00:00+00:00,7.75,76.8,0.0,0.0,0.0,265.5,1.52,8.0,90330.0
1990-06-04 23:00:00+00:00,7.49,79.65,0.0,0.0,0.0,264.35,1.38,359.0,90300.0
1990-06-05 00:00:00+00:00,7.11,82.6,0.0,0.0,0.0,260.1,1.31,345.0,90300.0
1990-06-05 01:00:00+00:00,6.7,79.55,0.0,0.0,0.0,256.15,1.31,337.0,90280.0
1990-06-05 02:00:00+00:00,6.18,82.5,0.0,0.0,0.0,249.65,1.31,334.0,90280.0
1990-06-05 03:00:00+00:00,6.04,82.5,92.0,384.54,41.0,248.3,1.17,336.0,90290.0
1990-06-05 04:00:00+00:00,7.53,79.65,279.0,617.41,83.0,251.4,1.1,337.0,90290.0
1990-06-05 05:00:00+00:00,10.32,55.15,478.0,737.82,111.0,257.95,2.21,353.0,90280.0
1990-06-05 06:00:00+00:00,12.03,49.6,668.0,819.39,127.0,258.35,2.83,2.0,90280.0
1990-06-05 07:00:00+00:00,13.55,41.35,765.0,665.54,236.0,268.2,2.69,2.0,90260.0
1990-06-05 08:00:00+00:00,15.19,35.75,612.0,177.12,454.0,285.85,3.03,2.0,90240.0
1990-06-05 09:00:00+00:00,16.34,32.2,507.0,53.96,456.0,298.05,3.1,6.0,90210.0
1990-06-05 10:00:00+00:00,17.2,31.15,611.0,129.37,488.0,317.2,3.1,10.0,90160.0
1990-06-05 11:00:00+00:00,17.6,31.25,765.0,398.57,403.0,326.85,3.1,11.0,90110.0
1990-06-05 12:00:00+00:00,17.74,33.75,599.0,236.4,405.0,318.35,3.1,11.0,90090.0
1990-06-05 13:00:00+00:00,17.49,35.05,419.0,112.42,341.0,338.3,2.97,6.0,90070.0
1990-06-05 14:00:00+00:00,16.97,37.65,266.0,50.32,239.0,335.4,3.17,358.0,90050.0
1990-06-05 15:00:00+00:00,16.37,40.5,185.0,77.9,157.0,336.35,3.52,352.0,90050.0
1990-06-05 16:00:00+00:00,15.67,45.05,101.0,183.26,69.0,322.2,3.72,351.0,90070.0
1990-06-05 17:00:00+00:00,14.33,50.1,0.0,0.0,0.0,296.1,3.38,353.0,90090.0
1990-06-05 18:00:00+00:00,12.81,53.7,0.0,0.0,0.0,285.65,2.97,357.0,90120.0
1990-06-05 19:00:00+00:00,11.92,57.65,0.0,0.0,0.0,296.65,2.21,352.0,90160.0
1990-06-05 20:00:00+00:00,10.67,64.1,0.0,0.0,0.0,285.25,1.79,350.0,90160.0
1990-06-05 21:00:00+00:00,9.77,71.6,0.0,0.0,0.0,293.6,1.38,349.0,90170.0
1990-06-05 22:00:00+00:00,9.25,71.5,0.0,0.0,0.0,276.75,1.24,350.0,90130.0
1990-06-05 23:00:00+00:00,8.85,74.15,0.0,0.0,0.0,279.25,1.24,346.0,90130.0
1990-06-06 00:00:00+00:00,8.45,74.05,0.0,0.0,0.0,269.4,1.17,350.0,90120.0
1990-06-06 01:00:00+00:00,8.49,74.05,0.0,0.0,0.0,266.8,1.03,357.0,90090.0
1990-06-06 02:00:00+00:00,8.33,74.05,0.0,0.0,0.0,262.05,0.97,357.0,90070.0
1990-06-06 03:00:00+00:00,7.97,76.8,96.0,420.15,40.0,261.25,0.9,354.0,90080.0
1990-06-06 04:00:00+00:00,8.52,85.9,282.0,629.0,82.0,263.0,0.69,356.0,90090.0
1990-06-06 05:00:00+00:00,11.63,59.7,482.0,749.27,109.0,268.8,0.97,5.0,90080.0
1990-06-06 06:00:00+00:00,13.3,53.85,670.0,821.99,127.0,278.85,0.83,6.0,90080.0
1990-06-06 07:00:00+00:00,14.75,50.1,831.0,874.01,136.0,291.05,0.83,327.0,90080.0
1990-06-06 08:00:00+00:00,15.97,41.9,955.0,917.72,136.0,300.15,1.03,304.0,90060.0
1990-06-06 09:00:00+00:00,16.84,39.15,1016.0,921.01,145.0,305.55,0.97,295.0,90060.0
1990-06-06 10:00:00+00:00,18.13,36.55,1022.0,922.89,144.0,305.0,1.1,283.0,90040.0
1990-06-06 11:00:00+00:00,19.06,32.9,985.0,947.16,124.0,299.75,1.38,271.0,90000.0
1990-06-06 12:00:00+00:00,19.92,30.75,876.0,916.51,123.0,294.55,1.79,266.0,89990.0
1990-06-06 13:00:00+00:00,20.41,28.65,720.0,867.61,117.0,295.5,2.07,268.0,89960.0
1990-06-06 14:00:00+00:00,20.47,26.55,523.0,758.5,115.0,302.3,2.07,271.0,89930.0
1990-06-06 15:00:00+00:00,20.24,26.4,325.0,651.0,90.0,301.9,2.0,267.0,89920.0
1990-06-06 16:00:00+00:00,19.74,26.3,131.0,442.43,53.0,292.8,2.0,257.0,89940.0
1990-06-06 17:00:00+00:00,18.32,29.2,0.0,0.0,0.0,289.3,1.66,249.0,89940.0
1990-06-06 18:00:00+00:00,16.13,40.35,0.0,0.0,0.0,286.2,1.59,248.0,89960.0
1990-06-06 19:00:00+00:00,15.34,38.7,0.0,0.0,0.0,284.1,1.52,277.0,89980.0
1990-06-06 20:00:00+00:00,15.3,35.85,0.0,0.0,0.0,281.95,1.31,297.0,89990.0
1990-06-06 21:00:00+00:00,15.24,37.15,0.0,0.0,0.0,280.05,1.03,315.0,90010.0
1990-06-06 22:00:00+00:00,14.21,38.45,0.0,0.0,0.0,277.9,0.83,328.0,90000.0
1990-06-06 23:00:00+00:00,13.26,41.35,0.0,0.0,0.0,276.15,0.76,333.0,89980.0
1990-06-07 00:00:00+00:00,12.53,46.1,0.0,0.0,0.0,275.6,0.69,337.0,90000.0
1990-06-07 01:00:00+00:00,11.83,47.75,0.0,0.0,0.0,277.05,0.83,333.0,89990.0
1990-06-07 02:00:00+00:00,11.23,53.25,0.0,0.0,0.0,278.65,0.9,336.0,90020.0
1990-06-07 03:00:00+00:00,10.83,55.3,47.0,22.41,44.0,273.45,0.76,354.0,90040.0
1990-06-07 04:00:00+00:00,12.12,57.65,268.0,562.19,89.0,274.6,0.55,11.0,90050.0
1990-06-07 05:00:00+00:00,15.12,50.25,468.0,708.62,115.0,280.2,0.83,8.0,90050.0
1990-06-07 06:00:00+00:00,17.06,42.15,651.0,779.27,136.0,288.95,0.9,4.0,90050.0
1990-06-07 07:00:00+00:00,18.83,35.45,817.0,853.59,138.0,296.5,1.38,5.0,90080.0
1990-06-07 08:00:00+00:00,20.13,33.15,940.0,898.33,138.0,302.3,1.24,332.0,90090.0
1990-06-07 09:00:00+00:00,21.37,30.0,994.0,889.94,152.0,307.5,1.72,303.0,90080.0
1990-06-07 10:00:00+00:00,22.39,28.1,953.0,759.51,230.0,318.95,2.28,290.0,90050.0
1990-06-07 11:00:00+00:00,23.16,27.2,954.0,890.33,144.0,326.85,2.83,281.0,89980.0
1990-06-07 12:00:00+00:00,23.75,25.35,835.0,824.29,157.0,345.45,3.24,277.0,89960.0
1990-06-07 13:00:00+00:00,23.97,23.65,697.0,813.05,131.0,348.55,3.45,279.0,89910.0
1990-06-07 14:00:00+00:00,23.97,23.65,520.0,758.5,111.0,351.85,3.52,280.0,89900.0
1990-06-07 15:00:00+00:00,23.57,24.4,273.0,366.92,140.0,357.85,3.45,290.0,89870.0
1990-06-07 16:00:00+00:00,22.6,28.1,111.0,252.91,66.0,360.15,2.76,316.0,89880.0
1990-06-07 17:00:00+00:00,21.13,32.2,0.0,0.0,0.0,365.2,2.76,347.0,89910.0
1990-06-07 18:00:00+00:00,19.23,36.8,0.0,0.0,0.0,338.65,2.76,10.0,89940.0
1990-06-07 19:00:00+00:00,17.63,40.75,0.0,0.0,0.0,309.85,2.14,17.0,89940.0
1990-06-07 20:00:00+00:00,15.58,50.35,0.0,0.0,0.0,303.65,2.0,35.0,89960.0
1990-06-07 21:00:00+00:00,14.26,56.0,0.0,0.0,0.0,306.95,1.72,41.0,89940.0
1990-06-07 22:00:00+00:00,14.14,56.0,0.0,0.0,0.0,311.75,1.38,32.0,89950.0
1990-06-07 23:00:00+00:00,13.39,58.0,0.0,0.0,0.0,307.1,1.45,22.0,89950.0
1990-06-08 00:00:00+00:00,13.04,62.3,0.0,0.0,0.0,317.2,1.31,22.0,89920.0
1990-06-08 01:00:00+00:00,12.73,64.55,0.0,0.0,0.0,319.45,1.17,18.0,89920.0
1990-06-08 02:00:00+00:00,13.2,62.3,0.0,0.0,0.0,297.85,0.83,27.0,89890.0
1990-06-08 03:00:00+00:00,12.52,64.55,8.0,0.0,8.0,304.4,0.83,50.0,89900.0
1990-06-08 04:00:00+00:00,12.81,80.35,24.0,0.0,24.0,305.4,0.83,58.0,89900.0
1990-06-08 05:00:00+00:00,15.5,58.35,68.0,0.0,68.0,317.75,1.03,69.0,89900.0
1990-06-08 06:00:00+00:00,17.53,50.85,163.0,0.0,163.0,317.2,0.69,80.0,89880.0
1990-06-08 07:00:00+00:00,17.38,54.7,626.0,341.84,354.0,326.65,0.69,84.0,89920.0
1990-06-08 08:00:00+00:00,17.98,54.85,649.0,241.87,433.0,348.55,0.28,180.0,89920.0
1990-06-08 09:00:00+00:00,19.24,51.25,222.0,0.0,222.0,342.75,0.83,222.0,89880.0
1990-06-08 10:00:00+00:00,20.94,44.85,223.0,0.0,223.0,349.3,1.59,248.0,89830.0
1990-06-08 11:00:00+00:00,21.97,41.95,440.0,34.05,409.0,359.55,2.07,254.0,89730.0
1990-06-08 12:00:00+00:00,22.79,40.6,75.0,0.0,75.0,356.65,2.55,250.0,89670.0
1990-06-08 13:00:00+00:00,21.12,49.95,696.0,818.95,125.0,368.65,2.48,248.0,89620.0
1990-06-08 14:00:00+00:00,21.01,48.2,133.0,0.0,133.0,345.65,2.07,257.0,89620.0
1990-06-08 15:00:00+00:00,19.56,55.2,269.0,357.23,139.0,357.45,3.17,261.0,89680.0
1990-06-08 16:00:00+00:00,17.45,70.3,84.0,83.56,69.0,355.1,1.93,297.0,89680.0
1990-06-08 17:00:00+00:00,16.72,77.95,0.0,0.0,0.0,346.0,0.83,302.0,89690.0
1990-06-08 18:00:00+00:00,16.05,80.65,0.0,0.0,0.0,336.15,0.62,256.0,89730.0
1990-06-08 19:00:00+00:00,14.94,83.45,0.0,0.0,0.0,328.6,1.17,242.0,89780.0
1990-06-08 20:00:00+00:00,13.79,89.5,0.0,0.0,0.0,319.9,1.17,252.0,89760.0
1990-06-08 21:00:00+00:00,13.1,92.65,0.0,0.0,0.0,308.85,1.03,263.0,89730.0
1990-06-08 22:00:00+00:00,13.04,92.65,0.0,0.0,0.0,312.15,0.83,273.0,89710.0
1990-06-08 23:00:00+00:00,12.95,92.65,0.0,0.0,0.0,311.75,0.62,259.0,89670.0
1990-06-09 00:00:00+00:00,12.56,95.95,0.0,0.0,0.0,312.15,0.69,237.0,89640.0
1990-06-09 01:00:00+00:00,12.1,99.4,0.0,0.0,0.0,308.0,0.76,241.0,89630.0
1990-06-09 02:00:00+00:00,11.9,95.95,0.0,0.0,0.0,308.1,0.62,244.0,89630.0
1990-06-09 03:00:00+00:00,11.91,95.95,87.0,319.14,44.0,307.5,0.48,252.0,89630.0
1990-06-09 04:00:00+00:00,12.96,95.95,153.0,62.69,133.0,307.1,0.34,279.0,89650.0
1990-06-09 05:00:00+00:00,15.38,80.6,427.0,535.49,160.0,310.2,0.76,293.0,89640.0
1990-06-09 06:00:00+00:00,16.93,67.75,585.0,553.49,219.0,320.1,0.9,286.0,89630.0
1990-06-09 07:00:00+00:00,17.95,61.05,694.0,498.82,297.0,339.45,0.48,332.0,89620.0
1990-06-09 08:00:00+00:00,19.44,55.2,861.0,691.82,243.0,339.05,0.62,287.0,89610.0
1990-06-09 09:00:00+00:00,20.18,51.5,634.0,167.92,475.0,353.95,1.31,266.0,89600.0
1990-06-09 10:00:00+00:00,20.61,48.05,379.0,8.39,371.0,357.85,1.79,268.0,89600.0
1990-06-09 11:00:00+00:00,21.02,46.5,149.0,0.0,149.0,365.75,1.93,279.0,89550.0
1990-06-09 12:00:00+00:00,21.31,46.5,75.0,0.0,75.0,347.75,1.86,301.0,89520.0
1990-06-09 13:00:00+00:00,21.08,44.85,651.0,658.75,191.0,351.05,2.07,336.0,89490.0
1990-06-09 14:00:00+00:00,19.71,53.25,322.0,127.37,253.0,345.65,2.83,351.0,89460.0
1990-06-09 15:00:00+00:00,19.09,55.05,268.0,344.92,142.0,338.65,3.03,5.0,89500.0
1990-06-09 16:00:00+00:00,18.96,53.15,48.0,5.52,47.0,332.85,2.28,29.0,89490.0
1990-06-09 17:00:00+00:00,18.34,54.95,0.0,0.0,0.0,328.6,1.24,65.0,89520.0
1990-06-09 18:00:00+00:00,17.24,67.75,0.0,0.0,0.0,333.05,0.97,83.0,89560.0
1990-06-09 19:00:00+00:00,15.56,75.1,0.0,0.0,0.0,325.9,1.03,54.0,89560.0
1990-06-09 20:00:00+00:00,15.2,75.0,0.0,0.0,0.0,325.7,0.97,43.0,89580.0
1990-06-09 21:00:00+00:00,14.41,77.65,0.0,0.0,0.0,321.85,1.1,33.0,89560.0
1990-06-09 22:00:00+00:00,13.52,77.6,0.0,0.0,0.0,317.4,1.31,27.0,89550.0
1990-06-09 23:00:00+00:00,12.53,83.25,0.0,0.0,0.0,301.9,1.45,25.0,89530.0
1990-06-10 00:00:00+00:00,11.96,83.15,0.0,0.0,0.0,304.05,1.52,26.0,89500.0
1990-06-10 01:00:00+00:00,11.48,86.15,0.0,0.0,0.0,306.05,1.52,26.0,89480.0
1990-06-10 02:00:00+00:00,11.13,89.3,0.0,0.0,0.0,309.05,1.52,30.0,89450.0
1990-06-10 03:00:00+00:00,11.02,89.3,76.0,192.53,50.0,298.05,1.52,36.0,89450.0
1990-06-10 04:00:00+00:00,13.54,77.6,260.0,510.62,97.0,300.95,1.45,42.0,89450.0
1990-06-10 05:00:00+00:00,16.39,62.95,459.0,677.71,121.0,300.55,2.0,51.0,89450.0
1990-06-10 06:00:00+00:00,18.17,54.85,649.0,780.21,133.0,315.05,2.48,63.0,89450.0
1990-06-10 07:00:00+00:00,19.36,51.4,802.0,821.6,148.0,320.1,2.34,73.0,89480.0
1990-06-10 08:00:00+00:00,20.26,49.7,821.0,579.74,303.0,330.15,2.0,82.0,89480.0
1990-06-10 09:00:00+00:00,21.16,48.2,596.0,125.63,477.0,331.9,1.86,80.0,89510.0
1990-06-10 10:00:00+00:00,21.55,44.95,802.0,413.24,408.0,347.95,1.66,74.0,89490.0
1990-06-10 11:00:00+00:00,21.65,43.4,609.0,166.7,457.0,354.75,1.17,69.0,89440.0
1990-06-10 12:00:00+00:00,21.49,41.85,673.0,384.19,356.0,360.95,0.34,107.0,89400.0
1990-06-10 13:00:00+00:00,21.47,41.85,424.0,122.98,338.0,351.65,0.76,309.0,89400.0
1990-06-10 14:00:00+00:00,20.78,44.7,361.0,202.61,251.0,353.55,2.21,342.0,89390.0
1990-06-10 15:00:00+00:00,19.39,49.55,28.0,0.0,28.0,344.85,2.76,352.0,89410.0
1990-06-10 16:00:00+00:00,18.83,49.45,15.0,0.0,15.0,336.55,1.86,8.0,89410.0
1990-06-10 17:00:00+00:00,18.39,51.15,0.0,0.0,0.0,332.1,1.52,14.0,89420.0
1990-06-10 18:00:00+00:00,17.32,56.75,0.0,0.0,0.0,323.0,1.52,16.0,89490.0
1990-06-10 19:00:00+00:00,16.32,65.25,0.0,0.0,0.0,317.2,0.9,316.0,89540.0
1990-06-10 20:00:00+00:00,15.03,69.85,0.0,0.0,0.0,318.15,1.24,337.0,89560.0
1990-06-10 21:00:00+00:00,13.99,72.3,0.0,0.0,0.0,313.3,1.52,344.0,89550.0
1990-06-10 22:00:00+00:00,13.24,77.5,0.0,0.0,0.0,314.3,1.59,350.0,89550.0
1990-06-10 23:00:00+00:00,12.57,77.45,0.0,0.0,0.0,301.9,1.59,359.0,89560.0
1990-06-11 00:00:00+00:00,12.05,77.35,0.0,0.0,0.0,300.75,1.59,8.0,89560.0
1990-06-11 01:00:00+00:00,11.58,80.15,0.0,0.0,0.0,301.8,1.72,16.0,89570.0
1990-06-11 02:00:00+00:00,11.13,83.05,0.0,0.0,0.0,302.3,1.66,26.0,89570.0
1990-06-11 03:00:00+00:00,10.98,83.05,8.0,0.0,8.0,304.8,1.45,37.0,89570.0
1990-06-11 04:00:00+00:00,13.27,72.2,223.0,297.49,128.0,304.05,1.24,50.0,89610.0
1990-06-11 05:00:00+00:00,16.2,62.85,425.0,525.27,163.0,310.4,1.52,54.0,89610.0
1990-06-11 06:00:00+00:00,18.61,49.3,370.0,86.18,313.0,312.75,1.79,65.0,89640.0
1990-06-11 07:00:00+00:00,20.12,46.2,749.0,653.2,229.0,314.85,2.21,74.0,89640.0
1990-06-11 08:00:00+00:00,21.38,40.35,694.0,312.2,415.0,323.4,1.79,86.0,89620.0
1990-06-11 09:00:00+00:00,22.47,37.75,426.0,21.11,406.0,333.05,1.79,93.0,89610.0
1990-06-11 10:00:00+00:00,22.36,36.4,439.0,24.11,416.0,355.3,1.66,97.0,89600.0
1990-06-11 11:00:00+00:00,22.45,37.75,102.0,0.0,102.0,356.65,1.17,118.0,89580.0
1990-06-11 12:00:00+00:00,22.1,39.05,75.0,0.0,75.0,370.6,0.62,193.0,89540.0
1990-06-11 13:00:00+00:00,21.65,41.85,62.0,0.0,62.0,354.75,1.24,276.0,89540.0
1990-06-11 14:00:00+00:00,19.88,53.35,107.0,0.0,107.0,356.65,1.79,313.0,89560.0
1990-06-11 15:00:00+00:00,18.56,63.4,43.0,0.0,43.0,354.75,2.28,4.0,89610.0
1990-06-11 16:00:00+00:00,18.05,65.55,18.0,0.0,18.0,328.6,2.14,33.0,89640.0
1990-06-11 17:00:00+00:00,17.15,72.7,0.0,0.0,0.0,337.9,1.24,31.0,89630.0
1990-06-11 18:00:00+00:00,16.39,72.65,0.0,0.0,0.0,328.0,0.97,22.0,89660.0
1990-06-11 19:00:00+00:00,14.93,86.45,0.0,0.0,0.0,321.85,1.1,327.0,89680.0
1990-06-11 20:00:00+00:00,14.06,89.5,0.0,0.0,0.0,321.25,1.03,309.0,89680.0
1990-06-11 21:00:00+00:00,13.4,89.45,0.0,0.0,0.0,319.7,1.1,301.0,89710.0
1990-06-11 22:00:00+00:00,13.05,92.65,0.0,0.0,0.0,322.0,1.03,300.0,89690.0
1990-06-11 23:00:00+00:00,12.93,92.65,0.0,0.0,0.0,336.15,1.1,300.0,89710.0
1990-06-12 00:00:00+00:00,12.78,92.65,0.0,0.0,0.0,336.35,1.1,301.0,89720.0
1990-06-12 01:00:00+00:00,12.69,95.95,0.0,0.0,0.0,337.8,0.97,313.0,89740.0
1990-06-12 02:00:00+00:00,12.65,95.95,0.0,0.0,0.0,337.3,0.83,332.0,89750.0
1990-06-12 03:00:00+00:00,12.35,95.95,23.0,0.0,23.0,336.95,0.62,345.0,89760.0
1990-06-12 04:00:00+00:00,13.58,92.65,123.0,18.79,117.0,354.55,0.55,358.0,89790.0
1990-06-12 05:00:00+00:00,15.48,83.5,149.0,0.0,149.0,353.55,0.9,17.0,89800.0
1990-06-12 06:00:00+00:00,17.39,60.95,534.0,397.65,271.0,338.1,1.45,46.0,89810.0
1990-06-12 07:00:00+00:00,18.78,54.95,794.0,802.66,155.0,340.0,1.79,54.0,89800.0
1990-06-12 08:00:00+00:00,19.81,49.55,583.0,153.28,446.0,348.75,1.45,55.0,89800.0
1990-06-12 09:00:00+00:00,20.4,44.7,201.0,0.0,201.0,355.7,1.31,35.0,89800.0
1990-06-12 10:00:00+00:00,20.7,44.7,111.0,0.0,111.0,358.0,1.17,25.0,89790.0
1990-06-12 11:00:00+00:00,21.65,41.85,127.0,0.0,127.0,351.65,1.03,27.0,89750.0
1990-06-12 12:00:00+00:00,22.1,39.05,160.0,0.0,160.0,361.7,0.83,36.0,89710.0
1990-06-12 13:00:00+00:00,21.93,40.5,80.0,0.0,80.0,358.2,0.69,6.0,89690.0
1990-06-12 14:00:00+00:00,19.43,55.2,46.0,0.0,46.0,360.95,1.52,316.0,89720.0
1990-06-12 15:00:00+00:00,18.07,63.3,324.0,633.89,90.0,361.7,2.0,342.0,89700.0
1990-06-12 16:00:00+00:00,18.14,61.05,132.0,405.02,57.0,334.8,1.93,14.0,89720.0
1990-06-12 17:00:00+00:00,17.61,65.45,0.0,0.0,0.0,335.2,1.24,11.0,89750.0
1990-06-12 18:00:00+00:00,16.62,72.65,0.0,0.0,0.0,321.65,0.97,6.0,89780.0
1990-06-12 19:00:00+00:00,15.82,70.0,0.0,0.0,0.0,317.75,0.48,343.0,89800.0
1990-06-12 20:00:00+00:00,15.17,75.0,0.0,0.0,0.0,309.05,0.62,350.0,89820.0
1990-06-12 21:00:00+00:00,14.42,77.65,0.0,0.0,0.0,305.95,0.83,4.0,89840.0
1990-06-12 22:00:00+00:00,13.91,77.65,0.0,0.0,0.0,305.75,0.9,9.0,89820.0
1990-06-12 23:00:00+00:00,13.16,83.25,0.0,0.0,0.0,302.5,0.9,16.0,89810.0
1990-06-13 00:00:00+00:00,12.97,83.25,0.0,0.0,0.0,301.5,0.69,18.0,89800.0
1990-06-13 01:00:00+00:00,12.62,86.25,0.0,0.0,0.0,299.9,0.55,14.0,89790.0
1990-06-13 02:00:00+00:00,12.25,89.35,0.0,0.0,0.0,296.1,0.62,20.0,89780.0
1990-06-13 03:00:00+00:00,11.72,92.55,71.0,147.64,51.0,300.75,0.55,21.0,89790.0
1990-06-13 04:00:00+00:00,12.82,86.3,263.0,522.93,96.0,304.2,0.48,41.0,89770.0
1990-06-13 05:00:00+00:00,15.45,72.45,462.0,691.79,117.0,310.2,0.55,64.0,89770.0
1990-06-13 06:00:00+00:00,17.74,60.95,653.0,792.36,129.0,310.2,0.28,106.0,89790.0
1990-06-13 07:00:00+00:00,19.31,53.15,821.0,869.25,129.0,314.5,0.34,273.0,89780.0
1990-06-13 08:00:00+00:00,20.53,43.1,920.0,854.74,156.0,331.7,1.24,278.0,89780.0
1990-06-13 09:00:00+00:00,21.47,38.9,990.0,882.99,153.0,337.3,1.66,256.0,89750.0
1990-06-13 10:00:00+00:00,22.02,37.65,950.0,754.22,230.0,346.0,2.0,249.0,89720.0
1990-06-13 11:00:00+00:00,22.41,36.4,888.0,701.69,247.0,353.55,2.28,250.0,89690.0
1990-06-13 12:00:00+00:00,22.78,37.75,737.0,530.59,298.0,349.5,2.21,247.0,89640.0
1990-06-13 13:00:00+00:00,23.02,36.55,604.0,489.96,260.0,348.75,2.28,242.0,89580.0
1990-06-13 14:00:00+00:00,23.06,36.55,475.0,549.24,175.0,338.65,2.41,244.0,89540.0
1990-06-13 15:00:00+00:00,22.78,37.75,335.0,675.09,85.0,337.1,2.21,249.0,89500.0
1990-06-13 16:00:00+00:00,22.07,39.05,121.0,284.28,68.0,331.5,1.72,267.0,89500.0
1990-06-13 17:00:00+00:00,20.87,43.25,0.0,0.0,0.0,331.3,1.17,314.0,89530.0
1990-06-13 18:00:00+00:00,19.15,53.15,0.0,0.0,0.0,341.95,1.17,325.0,89560.0
1990-06-13 19:00:00+00:00,17.6,60.95,0.0,0.0,0.0,335.75,1.24,302.0,89550.0
1990-06-13 20:00:00+00:00,17.29,60.85,0.0,0.0,0.0,324.95,0.9,306.0,89560.0
1990-06-13 21:00:00+00:00,17.1,58.7,0.0,0.0,0.0,322.6,0.62,309.0,89510.0
1990-06-13 22:00:00+00:00,16.45,60.75,0.0,0.0,0.0,321.05,0.69,297.0,89460.0
1990-06-13 23:00:00+00:00,15.4,67.45,0.0,0.0,0.0,309.05,0.97,293.0,89430.0
1990-06-14 00:00:00+00:00,14.78,69.85,0.0,0.0,0.0,307.7,0.9,303.0,89410.0
1990-06-14 01:00:00+00:00,13.99,72.3,0.0,0.0,0.0,305.9,0.69,314.0,89400.0
1990-06-14 02:00:00+00:00,13.6,74.85,0.0,0.0,0.0,310.6,0.69,311.0,89370.0
1990-06-14 03:00:00+00:00,13.12,77.5,57.0,66.45,48.0,311.0,0.55,319.0,89370.0
1990-06-14 04:00:00+00:00,14.3,83.4,154.0,65.78,133.0,322.8,0.55,346.0,89360.0
1990-06-14 05:00:00+00:00,16.84,63.05,333.0,212.61,227.0,323.95,0.9,354.0,89350.0
1990-06-14 06:00:00+00:00,18.25,56.85,359.0,75.62,309.0,321.85,0.97,333.0,89370.0
1990-06-14 07:00:00+00:00,17.41,67.85,547.0,199.75,388.0,325.3,0.76,164.0,89400.0
1990-06-14 08:00:00+00:00,18.37,63.4,554.0,123.06,444.0,346.2,0.9,180.0,89410.0
1990-06-14 09:00:00+00:00,19.09,61.3,558.0,93.87,469.0,357.45,0.97,187.0,89370.0
1990-06-14 10:00:00+00:00,20.67,55.45,165.0,0.0,165.0,340.0,1.38,199.0,89320.0
1990-06-14 11:00:00+00:00,21.4,51.9,568.0,123.63,455.0,350.85,1.86,202.0,89240.0
1990-06-14 12:00:00+00:00,21.54,50.05,857.0,882.79,126.0,358.6,2.07,218.0,89200.0
1990-06-14 13:00:00+00:00,21.67,48.3,97.0,0.0,97.0,346.6,2.0,238.0,89140.0
1990-06-14 14:00:00+00:00,20.37,53.5,46.0,0.0,46.0,339.45,2.21,273.0,89110.0
1990-06-14 15:00:00+00:00,18.04,67.95,36.0,0.0,36.0,347.2,2.76,321.0,89180.0
1990-06-14 16:00:00+00:00,16.2,80.65,46.0,0.0,46.0,348.35,2.14,356.0,89250.0
1990-06-14 17:00:00+00:00,15.38,83.5,0.0,0.0,0.0,348.95,1.03,16.0,89270.0
1990-06-14 18:00:00+00:00,14.88,86.45,0.0,0.0,0.0,348.55,0.21,98.0,89300.0
1990-06-14 19:00:00+00:00,13.65,92.65,0.0,0.0,0.0,341.4,0.9,250.0,89350.0
1990-06-14 20:00:00+00:00,13.19,92.65,0.0,0.0,0.0,323.4,1.17,232.0,89370.0
1990-06-14 21:00:00+00:00,12.74,95.95,0.0,0.0,0.0,322.8,1.72,239.0,89390.0
1990-06-14 22:00:00+00:00,12.68,95.95,0.0,0.0,0.0,344.1,1.93,239.0,89400.0
1990-06-14 23:00:00+00:00,12.36,95.95,0.0,0.0,0.0,344.85,1.93,241.0,89420.0
1990-06-15 00:00:00+00:00,11.91,95.95,0.0,0.0,0.0,330.75,1.72,244.0,89430.0
1990-06-15 01:00:00+00:00,11.59,99.4,0.0,0.0,0.0,327.95,1.59,245.0,89450.0
1990-06-15 02:00:00+00:00,11.07,99.35,0.0,0.0,0.0,316.05,1.59,243.0,89450.0
1990-06-15 03:00:00+00:00,10.92,99.35,31.0,0.0,31.0,321.25,1.45,243.0,89480.0
1990-06-15 04:00:00+00:00,11.35,92.55,168.0,94.02,138.0,305.55,1.72,247.0,89510.0
1990-06-15 05:00:00+00:00,12.59,80.3,350.0,250.82,225.0,315.65,2.0,252.0,89520.0
1990-06-15 06:00:00+00:00,14.07,69.75,418.0,146.75,321.0,310.8,2.28,249.0,89530.0
1990-06-15 07:00:00+00:00,15.28,62.75,604.0,288.98,374.0,317.95,2.97,231.0,89540.0
1990-06-15 08:00:00+00:00,16.74,54.45,808.0,538.12,327.0,335.0,3.45,229.0,89530.0
1990-06-15 09:00:00+00:00,17.9,47.4,912.0,661.25,285.0,336.15,4.0,230.0,89520.0
1990-06-15 10:00:00+00:00,18.78,44.2,307.0,0.0,307.0,322.8,4.41,231.0,89490.0
1990-06-15 11:00:00+00:00,19.37,38.35,639.0,199.02,457.0,329.0,4.62,235.0,89490.0
1990-06-15 12:00:00+00:00,19.75,38.35,752.0,558.71,289.0,333.65,4.07,243.0,89450.0
1990-06-15 13:00:00+00:00,20.01,37.1,158.0,0.0,158.0,318.95,3.52,246.0,89430.0
1990-06-15 14:00:00+00:00,20.12,35.75,78.0,0.0,78.0,322.0,3.24,242.0,89390.0
